Id,Firstname,Lastname,Infix,DateOfBirth,License,Nation,Yob,OrganizationName,BestResultString,BestWindString,Rank,PerformanceDateTime,Town,CompetitionName,CompetitionNation,RelayMemberDetails,MultiDetails,Area,District,Region
6ee7447e-2646-4ea3-ae81-4b636066eb7f,Lola,Chevailler,,2010-0-0,254571,SUI,2010,CA Sion,4.35,"0,0",2,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
becb36b3-ddc2-49d9-85d4-63e5be5ae01e,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,4.17,"+0,8",3,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
ea03c0ae-e2d9-4014-9afb-b37746dbacd2,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,4.16,"-0,5",4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
7293d52e-4aef-4791-98bf-2db506f5cad8,Eléonore,Kempf,,2010-0-0,263099,SUI,2010,CA Sion,4.13,"+0,2",5,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
e2f73308-71d6-4305-995f-c96d51e2cb1b,Lylou,Vuistiner,,2011-0-0,256904,SUI,2011,CA Sion,3.92,"+0,2",6,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
5dabed82-3131-4f61-bea9-96165dd9228a,Lou,Rey-Mermet,,2010-0-0,,SUI,2010,CA Sion,3.76,"+0,3",7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
04866b45-83e7-4b72-91e0-0e0d623c8f81,Zorah,Dénis,,2010-2-24,273336,SUI,2010,CA Sion,3.76,"-0,1",7,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
1c79b7b0-c930-444e-8b55-54695538ae81,Elina,Mariéthoz,,2010-0-0,256910,SUI,2010,CA Sion,3.74,"-0,3",9,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
7519cbfc-397e-4d10-a33e-1a4d4d4d7976,Pauline,Genolet,,2011-0-0,256917,SUI,2011,CA Sion,3.71,"+0,6",10,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
10ea8fc2-7742-47e1-a2a5-1bd56c9afd37,Alissia,Hiroz,,2011-0-0,263097,SUI,2011,CA Sion,3.45,"-0,6",11,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ba785400-29a1-4392-a4de-51e3a79c735c,Alaïs,Rebora,,2011-0-0,264401,SUI,2011,CA Sion,3.42,"+0,4",12,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #U16 Frauen
c9e48684-d5e2-4b45-b700-e1b42fe5dbf7,Romane,Perrier,,2010-0-0,256566,SUI,2010,CA Sion,5.02,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
75268d8a-d11e-4cea-bc4e-aecd1c6f0c51,Lola,Chevailler,,2010-0-0,254571,SUI,2010,CA Sion,4.57,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
46388709-a60e-4d4b-baee-b2a2509c10bc,Amélie,Torrent,,2010-0-0,254695,SUI,2010,CA Sion,4.52,,3,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
218bb0fc-733b-459a-86a2-efba9606f45f,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,4.37,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
e68c56cf-22bb-4531-9ee4-e6a931ff5b0c,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,4.27,,5,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
78b321b8-6e62-4ffb-a541-5c2e3f8df819,Eléonore,Kempf,,2010-0-0,263099,SUI,2010,CA Sion,4.08,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
0839caa4-e71f-4161-a635-06f51b14c3be,Zorah,Dénis,,2010-2-24,273336,SUI,2010,CA Sion,3.93,,7,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
08e0a6f0-21e7-474e-915f-1a4bba478299,Elina,Mariéthoz,,2010-0-0,256910,SUI,2010,CA Sion,3.88,,8,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
a7c2cac7-b757-4ba8-8cab-00ed75bc7614,Lou,Rey-Mermet,,2010-0-0,,SUI,2010,CA Sion,3.76,,9,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
93156e75-49dd-4f3a-b0f7-fb51ee8d6b8a,Marie,Widmer,,2011-0-0,257374,SUI,2011,CA Sion,3.69,,10,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
4810f760-5dbf-4cfb-860e-e82ae39d6e61,Pauline,Genolet,,2011-0-0,256917,SUI,2011,CA Sion,3.68,,11,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
e30332a0-8613-4a12-b70d-bf5608598961,Alissia,Hiroz,,2011-0-0,263097,SUI,2011,CA Sion,3.62,,12,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
68e52f9e-2111-46ee-8c6a-42392a2a63ed,Alaïs,Rebora,,2011-0-0,264401,SUI,2011,CA Sion,3.61,,13,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Kugelstoß #U16 Frauen #3000g
7feeff44-fb0b-47f0-ba6d-de54540fe2b5,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,9.27,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
60441296-d5e6-4bc1-ba06-1f4e3d382d29,Amélie,Torrent,,2010-0-0,254695,SUI,2010,CA Sion,9.19,,2,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
d5fe05a1-74e7-497e-8648-728be60b8694,Romane,Perrier,,2010-0-0,256566,SUI,2010,CA Sion,8.95,,3,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
8bb68a58-e67b-44b8-a343-6420c1899090,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,8.89,,4,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
e946d10d-4d17-4c9a-b44b-2cf99a55ef51,Clarisse,Franzetti,,2010-0-0,254573,SUI,2010,CA Sion,8.11,,5,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
49bf44e2-2ffb-45e4-9512-176b1d5a48a1,Loane,Journel,,2010-0-0,254570,SUI,2010,CA Sion,7.40,,6,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
a5e4fe73-3f48-4829-9e6c-238275506837,Alaïs,Rebora,,2011-0-0,264401,SUI,2011,CA Sion,6.22,,7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
60b9444a-346d-458e-baec-5a08ab186a28,Eléonore,Kempf,,2010-0-0,263099,SUI,2010,CA Sion,6.19,,8,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
490491db-c6f8-45c4-909d-6abe3a7b30d6,Alissia,Hiroz,,2011-0-0,263097,SUI,2011,CA Sion,5.74,,9,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
2ca61b4a-3eda-40fa-ad10-488be7b714e3,Pauline,Genolet,,2011-0-0,256917,SUI,2011,CA Sion,5.66,,10,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Diskuswurf #U16 Frauen #750g
3b45f5ab-3828-46ac-ac9c-8f5e7214fe76,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,21.98,,1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
1a9f9898-8c3d-4c34-b32d-cab048c249c9,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,17.80,,2,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
543a87e5-eb80-4d16-92a1-8426ca1e0345,Alaïs,Rebora,,2011-0-0,264401,SUI,2011,CA Sion,15.54,,3,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
a5468d14-f16f-473f-ba83-7628caf5402b,Alissia,Hiroz,,2011-0-0,263097,SUI,2011,CA Sion,15.28,,4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
08819deb-70df-4ec1-9507-815bf9365820,Pauline,Genolet,,2011-0-0,256917,SUI,2011,CA Sion,13.07,,5,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Speerwurf #U16 Frauen #400g
c71dee0a-6923-4e22-a7da-96c7d584b996,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,19.84,,1,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
d7ef7177-7a4a-4871-90c8-9a22aa861e96,Zorah,Dénis,,2010-2-24,273336,SUI,2010,CA Sion,19.42,,2,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
fec20f89-9c6c-49d3-bcb8-f2af9eac1530,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,18.22,,3,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
2706c669-c875-475c-ac89-c2dec3ddba53,Elina,Mariéthoz,,2010-0-0,256910,SUI,2010,CA Sion,17.14,,4,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #U16 Frauen #200g
5cb4c538-2ceb-4e2b-ac3c-37d7b67ad6ca,Romane,Perrier,,2010-0-0,256566,SUI,2010,CA Sion,38.52,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
3e3e1532-bd2d-4bde-a64e-286fa87bdd30,Amélie,Torrent,,2010-0-0,254695,SUI,2010,CA Sion,37.43,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
0ab4bb58-5b0b-495f-8218-86b3a27a1e3a,Lou,Rey-Mermet,,2010-0-0,,SUI,2010,CA Sion,30.65,,3,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
20de0c1d-261e-40ac-8a4d-f87c27f5c865,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,29.40,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
d445ab0d-4df7-4fa6-9740-9c3f77ce54b1,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,28.59,,5,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
19ffdb0c-346c-4514-be9d-e8a18af98f92,Alaïs,Rebora,,2011-0-0,264401,SUI,2011,CA Sion,26.51,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
e88e2861-36cc-4648-8026-21f58283c44a,Zorah,Dénis,,2010-2-24,273336,SUI,2010,CA Sion,24.96,,7,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
e39c3b59-e74f-447b-b387-29618f8ed18a,Marie,Widmer,,2011-0-0,257374,SUI,2011,CA Sion,24.08,,8,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
40a0ba3b-c3f5-489d-aa56-a4c2554a809e,Alissia,Hiroz,,2011-0-0,263097,SUI,2011,CA Sion,23.27,,9,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
6a37a252-1ba4-4623-9754-0bd703104703,Lola,Chevailler,,2010-0-0,254571,SUI,2010,CA Sion,21.61,,10,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
f8390c7a-f304-493c-a017-72b5cb244ac2,Eléonore,Kempf,,2010-0-0,263099,SUI,2010,CA Sion,21.44,,11,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
433fb93f-616a-4add-a7dc-944c3f25f29c,Elina,Mariéthoz,,2010-0-0,256910,SUI,2010,CA Sion,21.33,,12,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
5be010a0-3a7e-4071-9578-a5c7d9852ae1,Pauline,Genolet,,2011-0-0,256917,SUI,2011,CA Sion,20.03,,13,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Fünfkampf #U16 Frauen
c6ad7826-ae86-4d29-8e8c-105c35c92ede,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,2’239,,1,20.09.2025,Sion,Championnats valaisans multiples,SUI,,"16.90 (-1,2) - 192 | 4.17 (+0,8) - 558 | 8.62 - 500 | 1.31 - 527 | 1:56.89 - 462",,,Fédération Valaisanne d`Athlétisme
a2ba3743-cb82-40fd-9721-19f626a9cb5f,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,2’237,,2,20.09.2025,Sion,Championnats valaisans multiples,SUI,,"15.75 (-1,2) - 301 | 3.98 (+1,2) - 518 | 8.56 - 496 | 1.43 - 641 | 2:09.22 - 281",,,Fédération Valaisanne d`Athlétisme
#50m #U14 Männer
61bd070c-5840-48b4-aa01-b000ac4be9ac,Félix,Von Roten,,2012-0-0,260063,SUI,2012,CA Sion,7.75,,1,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
b976b68e-6894-46e5-bcbf-98faa1e8f62d,Valentin,Humbert,,2012-0-0,260062,SUI,2012,CA Sion,8.11,,2,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
c86d1e9c-b613-40a7-b23c-7fbb8b5f7c45,Julien,Lathion,,2013-0-0,,SUI,2013,CA Sion,8.69,,3,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
#600m #U14 Männer
970952a8-d47e-4e2d-a80e-eb33d4039feb,Félix,Von Roten,,2012-0-0,260063,SUI,2012,CA Sion,1:51.52,,1,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
92406e35-b217-4cab-92bf-c265d5ea2600,Kilian,Gerber,,2012-0-0,264399,SUI,2012,CA Sion,1:56.12,,2,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
341c9876-91ae-44bb-810e-2c645a4c7fd9,Adrien,Décaillet,,2013-0-0,260084,SUI,2013,CA Sion,1:59.36,,3,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#1000m #U14 Männer
78794da2-0473-4099-a065-63b3fd289a63,Félix,Von Roten,,2012-0-0,260063,SUI,2012,CA Sion,3:23.11,,1,14.06.2025,Sion,Eliminatoire valaisan,SUI,,,,,Fédération Valaisanne d`Athlétisme
e3487961-77a0-4c9a-ac2f-918c4cded739,Adrien,Décaillet,,2013-0-0,260084,SUI,2013,CA Sion,3:30.50,,2,20.09.2025,Lausanne,Finale Suisse,SUI,,,,,Fédération Valaisanne d`Athlétisme
5f291c45-ecd5-4faa-bf13-5c7e8fd08382,Kilian,Gerber,,2012-0-0,264399,SUI,2012,CA Sion,3:35.04,,3,14.06.2025,Sion,Eliminatoire valaisan,SUI,,,,,Fédération Valaisanne d`Athlétisme
54d230bb-f7fe-49a3-8323-4ee769415778,Valentin,Humbert,,2012-0-0,260062,SUI,2012,CA Sion,3:35.87,,4,14.06.2025,Sion,Eliminatoire valaisan,SUI,,,,,Fédération Valaisanne d`Athlétisme
22ba7642-400a-4fda-bfb2-328e07143fa3,Marwan,Ben Ali,,2012-0-0,266003,SUI,2012,CA Sion,3:39.29,,5,23.05.2025,Sierre,MilLe Gruyère - Courses du Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
10ec8634-27cd-4854-82b3-824d926570b5,Clément,Juillerat,,2013-0-0,260087,SUI,2013,CA Sion,3:50.05,,6,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
34bcd07c-5e50-4858-ba60-b6546f91e944,Kilian,Bovier,,2013-0-0,257974,SUI,2013,CA Sion,3:51.65,,7,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
a1e3fa3f-9d90-4ef0-9646-8c228b8b9649,Julien,Lathion,,2013-0-0,,SUI,2013,CA Sion,3:52.37,,8,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
0cc5b423-cbba-43f0-93d0-cc2663e49f89,Loric,Corbaz,,2013-0-0,,SUI,2013,CA Sion,4:01.90,,9,23.05.2025,Sierre,MilLe Gruyère - Courses du Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
f446fd79-b634-4cf8-96c9-0f7b4f073b82,Léonce,Carron,,2013-0-0,260083,SUI,2013,CA Sion,4:06.62,,10,23.05.2025,Sierre,MilLe Gruyère - Courses du Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
#80m Hürden #U14 Männer #762mm
2dd90414-6f64-4cb3-93a3-50f1aabcbfb0,Valentin,Humbert,,2012-0-0,260062,SUI,2012,CA Sion,13.78,,1,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
694c7f66-1da5-49a1-b984-52855e1adf86,Kilian,Bovier,,2013-0-0,257974,SUI,2013,CA Sion,15.48,,2,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
04a18a05-60dc-48b5-8563-6212a1d45ef5,Kilian,Gerber,,2012-0-0,264399,SUI,2012,CA Sion,15.78,,3,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
4e5e69fe-d3d9-4986-b1f1-7db14bb5b826,Adrien,Décaillet,,2013-0-0,260084,SUI,2013,CA Sion,16.12,,4,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
0bba767e-c2d0-4e73-a679-26fa112166bf,Clément,Juillerat,,2013-0-0,260087,SUI,2013,CA Sion,17.09,,5,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
c2189713-56af-4454-925c-2ba12e281145,Marwan,Ben Ali,,2012-0-0,266003,SUI,2012,CA Sion,17.15,,6,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
3d5635ce-e660-4577-863d-9b41ae818147,Loric,Corbaz,,2013-0-0,,SUI,2013,CA Sion,18.29,,7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Hochsprung #U14 Männer
63c358f2-0e17-4576-8d77-ee3e13f7d470,Valentin,Humbert,,2012-0-0,260062,SUI,2012,CA Sion,1.46,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
210f9213-6846-4136-b5fc-6e0234a9f0e3,Kilian,Gerber,,2012-0-0,264399,SUI,2012,CA Sion,1.40,,2,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
45da0d15-1acd-461c-942c-c674593a4c9f,Félix,Von Roten,,2012-0-0,260063,SUI,2012,CA Sion,1.39,,3,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
c40e7a03-7402-470a-9cbb-8094b31b9ae4,Marwan,Ben Ali,,2012-0-0,266003,SUI,2012,CA Sion,1.33,,4,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
82474dfe-c38d-43ed-a54c-5ca668b5c4c0,Clément,Juillerat,,2013-0-0,260087,SUI,2013,CA Sion,1.25,,5,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
4bb6ef1e-63c2-48ae-8fcf-21a7dc7e7bb3,Loric,Corbaz,,2013-0-0,,SUI,2013,CA Sion,1.21,,6,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
711f9dce-9173-496e-b627-26cede1170ae,Kilian,Bovier,,2013-0-0,257974,SUI,2013,CA Sion,1.20,,7,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
5cb9d17f-5a80-4673-8b38-f3f04e2b51e7,Adrien,Décaillet,,2013-0-0,260084,SUI,2013,CA Sion,1.10,,8,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #U14 Männer
6c2d25ba-5fc1-475b-a083-522ea536944e,Kilian,Bovier,,2013-0-0,257974,SUI,2013,CA Sion,4.89,,1,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
4685dd6e-6c4a-4e70-82c2-03efd021cc46,Félix,Von Roten,,2012-0-0,260063,SUI,2012,CA Sion,4.87,,2,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
886050f9-8db1-4250-842d-48c87bc5b4af,Valentin,Humbert,,2012-0-0,260062,SUI,2012,CA Sion,4.66,,3,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
5cba8133-c179-476f-a612-3e2b37a2de5d,Marwan,Ben Ali,,2012-0-0,266003,SUI,2012,CA Sion,4.34,,4,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
6849aade-a205-4d28-bd43-3b6f1ebbe030,Adrien,Décaillet,,2013-0-0,260084,SUI,2013,CA Sion,3.96,,5,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ca7d52f0-a44a-43c5-aeb9-b7ad82d2288f,Kilian,Gerber,,2012-0-0,264399,SUI,2012,CA Sion,3.95,,6,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
5f3e3a00-6aa0-4800-8f42-19b8edff8e42,Clément,Juillerat,,2013-0-0,260087,SUI,2013,CA Sion,3.81,,7,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
f658c628-fe8c-422d-8418-cb18ef084e66,Julien,Lathion,,2013-0-0,,SUI,2013,CA Sion,3.78,,8,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
f6819510-ca0c-4db0-9ee0-39a37a4b453e,Loric,Corbaz,,2013-0-0,,SUI,2013,CA Sion,3.56,,9,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Kugelstoß #U14 Männer #3000g
baa5305f-a4be-46d7-8dce-bccf932ee6ad,Félix,Von Roten,,2012-0-0,260063,SUI,2012,CA Sion,8.83,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
1748d322-9124-4955-b8f8-7cf9f5d07433,Clément,Juillerat,,2013-0-0,260087,SUI,2013,CA Sion,8.50,,2,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
587571f0-c8f9-4191-aa04-c84642a1fe9b,Valentin,Humbert,,2012-0-0,260062,SUI,2012,CA Sion,7.96,,3,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
26537ee1-1b4f-4048-a47c-169646d27914,Kilian,Bovier,,2013-0-0,257974,SUI,2013,CA Sion,7.54,,4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
7430a8ef-5716-435d-8345-154a06c85d1f,Loric,Corbaz,,2013-0-0,,SUI,2013,CA Sion,5.63,,5,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
23044bb6-611f-493b-9dc7-cf43bf736a94,Julien,Lathion,,2013-0-0,,SUI,2013,CA Sion,5.28,,6,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
479f4e78-5cb5-4cbd-ab28-13d16f862db5,Adrien,Décaillet,,2013-0-0,260084,SUI,2013,CA Sion,5.02,,7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Drehwurf #U14 Männer
2c57fc29-080d-4194-89f7-c2755ce37832,Félix,Von Roten,,2012-0-0,260063,SUI,2012,CA Sion,19.97,,1,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
3d49aaea-764c-403f-8324-88214b53eaf0,Valentin,Humbert,,2012-0-0,260062,SUI,2012,CA Sion,17.58,,2,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
ed208b04-6d08-452e-ae12-59936f1ee55d,Julien,Lathion,,2013-0-0,,SUI,2013,CA Sion,14.78,,3,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Diskuswurf #U14 Männer #750g
4e242c3f-f835-448e-883c-c9af066074e8,Félix,Von Roten,,2012-0-0,260063,SUI,2012,CA Sion,18.87,,1,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
63408516-88ee-4d18-9eb4-7e0f6f8a71b8,Valentin,Humbert,,2012-0-0,260062,SUI,2012,CA Sion,18.46,,2,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Speerwurf #U14 Männer #400g
b6496b76-6e72-4526-bd82-7a47989d5596,Kilian,Bovier,,2013-0-0,257974,SUI,2013,CA Sion,31.49,,1,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
